,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
2186,4020,1729,1729,2014/2015,10,2014-11-02 00:00:00,1724073,10252,8586,1,3.75,3.6,2.1,3.6,3.5,2.1,-1,3,4,12,7,5,12,11,3,9,3,3,1,0,26,24,41.5,58.5,959,1170,0.0,0.19999999999999996,0.8,-11,2.0,2.0,1163.0,1.0,1.5502183406113537,1.0,2.403176903567819,1.0,1.2450776444107226,5.6,7.6244541484716155,31.359999999999996,58.13230106214603,2.3664319132398464,2.7612414143771664,6.6,6.991266375545852,43.559999999999995,48.87780553383803,2.569046515733026,2.6441002960451123,10.8,10.344978165938864,116.64000000000001,107.01857325375181,3.286335345030997,3.2163610129988305,5.6,6.4803493449781655,31.359999999999996,41.99492763295894,2.3664319132398464,2.545653029180954,2.4,1.4323144104803494,5.76,2.0515245704696707,1.5491933384829668,1.1967933867131575,0.2,0.07860262008733625,0.04000000000000001,0.006178371884594116,0.4472135954999579,0.28036158810959866,13.8,14.873362445414847,190.44000000000003,221.2169104326767,3.714835124201342,3.856599855496399,59.45,53.37689956331878,3534.3025000000002,2849.0934069926207,7.710382610480495,7.305949600381786,966.0,0.8,1.2139737991266375,0.6400000000000001,1.4737323849659616,0.8944271909999159,1.1018047917515323,5.4,5.021834061135372,29.160000000000004,25.218817337579377,2.32379000772445,2.2409449036367164,6.6,5.620087336244541,43.559999999999995,31.585381667016264,2.569046515733026,2.3706723384399924,9.6,11.266375545851528,92.16,126.9312179401613,3.0983866769659336,3.3565422008149293,5.8,5.650655021834061,33.64,31.929902175778494,2.4083189157584592,2.3771106456860736,1.6,1.7903930131004366,2.5600000000000005,3.20550714135886,1.2649110640673518,1.3380556838564068,0.0,0.043668122270742356,0.0,0.0019069049026525045,0.0,0.20896918976428644,12.6,14.25764192139738,158.76,203.28035315878796,3.5496478698597698,3.775929279183785,42.1,47.9053711790393,1772.41,2294.924587801529,6.488451279003334,6.9213706141947995,1
2187,4021,1729,1729,2014/2015,10,2014-11-01 00:00:00,1724074,8455,10172,2,1.17,8.5,21.0,1.18,6.25,15.0,1,3,9,5,9,3,8,12,13,2,0,0,0,0,19,8,63.0,37.0,1249,871,0.25,0.25,0.5,3,3.0,0.0,874.0,0.8,0.948051948051948,0.6400000000000001,0.8988024962050936,0.8944271909999159,0.9736795920896915,6.2,5.662337662337662,38.440000000000005,32.06206780232754,2.4899799195977463,2.379566696341513,4.4,6.376623376623376,19.360000000000003,40.66132568729971,2.0976176963403033,2.525197690602337,10.4,10.428571428571429,108.16000000000001,108.75510204081633,3.22490309931942,3.2293298729878046,4.8,4.818181818181818,23.04,23.214876033057852,2.1908902300206643,2.195035721390843,1.8,1.5324675324675325,3.24,2.348456738067128,1.3416407864998738,1.2379287267316856,0.4,0.15584415584415584,0.16000000000000003,0.024287400910777534,0.6324555320336759,0.39477101697586137,13.6,11.35064935064935,184.95999999999998,128.8372406813965,3.687817782917155,3.369072476312932,49.484000000000016,46.08376623376623,2448.666256000002,2123.713510288412,7.034486477348579,6.78850250303896,1246.0,2.6,1.982532751091703,6.760000000000001,3.9304361091512363,1.61245154965971,1.4080244142385114,6.8,8.131004366812228,46.239999999999995,66.11323201311951,2.6076809620810595,2.8514916038474016,7.0,8.161572052401747,49.0,66.61125836654526,2.6457513110645907,2.8568465223742328,10.6,10.663755458515285,112.36,113.71568047901452,3.255764119219941,3.265540607390342,4.6,6.572052401746725,21.159999999999997,43.191872771304894,2.1447610589527217,2.5636014514246797,1.4,1.5458515283842795,1.9599999999999997,2.389656947808013,1.1832159566199232,1.2433227772321553,0.2,0.08296943231441048,0.04000000000000001,0.006883926698575542,0.4472135954999579,0.2880441499395717,17.0,14.864628820960698,289.0,220.95718998493544,4.123105625617661,3.8554673933209056,56.75,55.06519650655021,3220.5625,3032.175866304989,7.533259586659682,7.420592732831402,1
2188,4022,1729,1729,2014/2015,10,2014-11-03 00:00:00,1724075,9826,8472,1,2.1,3.5,3.8,2.1,3.4,3.7,-1,4,8,5,2,0,12,20,11,2,1,3,1,0,21,7,49.25,50.75,959,971,0.5,0.5,0.0,2,0.0,1.0,955.0,1.2,1.1179039301310043,1.44,1.2497091970023453,1.0954451150103321,1.0573097607281436,4.4,4.951965065502184,19.360000000000003,24.521958009954044,2.0976176963403033,2.225301117939364,3.8,5.445414847161572,14.44,29.652542857687692,1.9493588689617927,2.333541267507728,10.4,10.973799126637555,108.16000000000001,120.42426727179117,3.22490309931942,3.3126725051893606,4.8,4.6943231441048034,23.04,22.036669781278007,2.1908902300206643,2.1666386740997687,1.6,1.759825327510917,2.5600000000000005,3.0969851833489064,1.2649110640673518,1.3265840823373831,0.0,0.12663755458515283,0.0,0.016037070231307564,0.0,0.3558617071070626,14.8,13.253275109170305,219.04000000000002,175.64930111935317,3.847076812334269,3.6405047876867713,42.85000000000001,47.642096069869,1836.1225000000006,2269.769317930627,6.545991139621258,6.9023254103141936,975.0,0.6,0.8717948717948718,0.36,0.760026298487837,0.7745966692414834,0.9336995618478525,4.6,4.641025641025641,21.159999999999997,21.539119000657465,2.1447610589527217,2.154303980645638,3.8,4.871794871794871,14.44,23.734385272846808,1.9493588689617927,2.2072142786315223,11.0,10.435897435897436,121.0,108.90795529257068,3.3166247903554,3.230463966042252,3.4,4.487179487179487,11.559999999999999,20.134779750164366,1.8439088914585775,2.1182963643408086,1.2,1.5897435897435896,1.44,2.5272846811308347,1.0954451150103321,1.2608503439122305,0.2,0.07692307692307693,0.04000000000000001,0.00591715976331361,0.4472135954999579,0.2773500981126146,12.8,12.615384615384615,163.84000000000003,159.14792899408283,3.5777087639996634,3.5518142709585216,33.59999999999999,35.316153846153846,1128.9599999999991,1247.230722485207,5.796550698475774,5.9427395909760214,1
2189,4023,1729,1729,2014/2015,10,2014-11-01 00:00:00,1724076,8668,10003,0,1.75,3.8,5.25,1.75,3.6,4.5,0,0,7,4,7,4,10,15,12,0,2,4,0,1,20,10,68.0,32.0,1168,1028,0.8,0.19999999999999996,0.0,7,2.0,1.0,1022.0,1.4,1.2782608695652173,1.9599999999999997,1.6339508506616256,1.1832159566199232,1.1306019943221475,6.2,5.478260869565218,38.440000000000005,30.011342155009455,2.4899799195977463,2.340568492816482,3.8,5.452173913043478,14.44,29.726200378071834,1.9493588689617927,2.3349890605832564,11.2,9.2,125.43999999999998,84.63999999999999,3.3466401061363023,3.03315017762062,4.8,5.408695652173913,23.04,29.25398865784499,2.1908902300206643,2.325660261554536,2.0,1.391304347826087,4.0,1.935727788279773,1.4142135623730951,1.179535649239177,0.0,0.06086956521739131,0.0,0.0037051039697542534,0.0,0.24671758189758447,15.2,12.747826086956522,231.04,162.50706994328922,3.8987177379235853,3.570409792580751,55.1,55.24556521739131,3036.01,3052.0724761890365,7.422937423958254,7.432736051911927,1174.0,2.0,1.4585152838427948,4.0,2.1272668332030285,1.4142135623730951,1.2076900611675145,7.2,6.585152838427947,51.84,43.36423790545565,2.6832815729997477,2.5661552638973246,4.0,6.056768558951965,16.0,36.68444537670906,2.0,2.461050295900505,8.4,11.279475982532752,70.56,127.22657844053319,2.898275349237888,3.358493111878116,3.8,5.847161572052402,14.44,34.18929844968631,1.9493588689617927,2.4180904805346723,2.6,1.497816593886463,6.760000000000001,2.2434545489216453,1.61245154965971,1.2238531749709451,0.0,0.0611353711790393,0.0,0.0037375336091989087,0.0,0.24725567977104043,10.0,14.903930131004367,100.0,222.12713334985986,3.1622776601683795,3.860560857052297,56.949999999999974,52.28502183406114,3243.302499999997,2733.72350818825,7.54652237789036,7.230838252516865,1
2190,4024,1729,1729,2014/2015,10,2014-11-01 00:00:00,1724077,8667,8466,0,3.8,3.6,2.05,3.6,3.3,2.05,-1,1,3,3,5,6,6,9,7,4,1,0,0,0,16,6,45.25,54.75,926,1092,0.0,0.0,1.0,-4,0.0,1.0,1083.0,1.6,1.3506493506493507,2.5600000000000005,1.8242536684095125,1.2649110640673518,1.162174406295953,5.8,6.116883116883117,33.64,37.416259065609715,2.4083189157584592,2.473233332478583,6.8,6.077922077922078,46.239999999999995,36.94113678529263,2.6076809620810595,2.4653442108399544,13.2,10.883116883116884,174.23999999999998,118.44223309158376,3.63318042491699,3.2989569386575637,6.6,5.5064935064935066,43.559999999999995,30.321470737055154,2.569046515733026,2.3465918917642044,1.8,1.3766233766233766,3.24,1.8950919210659471,1.3416407864998738,1.1732959458821022,0.0,0.025974025974025976,0.0,0.000674650025299376,0.0,0.16116459280507606,20.0,17.532467532467532,400.0,307.38741777702813,4.47213595499958,4.187178946793119,54.6,54.67025974025974,2981.1600000000003,2988.8373000674646,7.389181280764467,7.393933982682002,935.0,0.6,0.9739130434782609,0.36,0.9485066162570889,0.7745966692414834,0.9868703275903379,4.2,4.2956521739130435,17.64,18.452627599243858,2.04939015319192,2.072595516233943,4.8,5.243478260869566,23.04,27.494064272211723,2.1908902300206643,2.289864245074272,10.6,12.817391304347826,112.36,164.28551984877126,3.255764119219941,3.580138447650848,6.6,4.373913043478261,43.559999999999995,19.131115311909262,2.569046515733026,2.0913902178881543,1.8,1.6956521739130435,3.24,2.8752362948960304,1.3416407864998738,1.3021720984236467,0.0,0.11304347826086956,0.0,0.01277882797731569,0.0,0.3362193900727166,15.4,12.695652173913043,237.16000000000003,161.17958412098298,3.924283374069717,3.5630958693126744,41.7,46.0895652173913,1738.8900000000003,2124.248021928166,6.457553716385176,6.7889296076326575,1
2191,4026,1729,1729,2014/2015,10,2014-11-02 00:00:00,1724079,8456,10260,1,1.91,3.75,4.33,1.91,3.75,4.0,1,1,8,3,5,6,17,10,7,4,3,2,0,1,14,13,48.5,51.5,1274,1119,0.8,0.0,0.2,11,2.0,3.0,1128.0,1.6,2.061135371179039,2.5600000000000005,4.248279018325356,1.2649110640673518,1.4356654802491557,6.8,7.104803493449782,46.239999999999995,50.47823268053622,2.6076809620810595,2.6654837259772908,6.4,7.03056768558952,40.96000000000001,49.42888198165558,2.5298221281347035,2.651521767889059,10.8,10.502183406113538,116.64000000000001,110.29585629564656,3.286335345030997,3.2407072385690037,5.8,6.572052401746725,33.64,43.191872771304894,2.4083189157584592,2.5636014514246797,2.6,1.5327510917030567,6.760000000000001,2.349325909116912,1.61245154965971,1.2380432511439399,0.0,0.07423580786026202,0.0,0.00551095516866574,0.0,0.272462488904917,25.6,18.77292576419214,655.3600000000001,352.4227417478691,5.059644256269407,4.332773449442302,59.35,55.91196506550219,3522.4225,3126.147837485937,7.703895118704564,7.4774303785125396,1265.0,2.2,1.982532751091703,4.840000000000001,3.9304361091512363,1.4832396974191326,1.4080244142385114,8.4,6.96943231441048,70.56,48.57298678514902,2.898275349237888,2.639968241174594,6.2,6.812227074235808,38.440000000000005,46.40643771095135,2.4899799195977463,2.610024343609808,11.6,11.279475982532752,134.56,127.22657844053319,3.40587727318528,3.358493111878116,7.0,6.467248908296943,49.0,41.825308441868,2.6457513110645907,2.543078628020955,3.2,1.6200873362445414,10.240000000000002,2.624682977059934,1.7888543819998317,1.272826514590477,0.0,0.08733624454148471,0.0,0.007627619610610018,0.0,0.2955270622827708,13.4,13.572052401746724,179.56,184.20060639575902,3.6606010435446255,3.6840266559495363,59.95000000000001,54.001965065502176,3594.0025000000014,2916.2122309357173,7.742738533619743,7.34860293290515,1
2192,4027,1729,1729,2014/2015,10,2014-11-01 00:00:00,1724080,10261,8650,1,3.8,3.75,2.0,3.75,3.5,2.05,1,1,7,4,4,2,13,8,7,2,4,3,0,0,17,19,35.8,64.2,995,1206,0.2,0.3999999999999999,0.4,-5,1.0,3.0,1230.0,2.8,1.8253275109170306,7.839999999999999,3.3318205221105623,1.6733200530681511,1.3510468204015103,5.0,7.4847161572052405,25.0,56.02097595392918,2.23606797749979,2.7358209293017044,7.6,7.467248908296943,57.76,55.759806258461886,2.756809750418044,2.7326267414882963,10.2,10.816593886462883,104.03999999999999,116.99870330466621,3.1937438845342623,3.288859055426803,7.2,6.8034934497816595,51.84,46.287523121221945,2.6832815729997477,2.6083507144902236,1.4,1.4585152838427948,1.9599999999999997,2.1272668332030285,1.1832159566199232,1.2076900611675145,0.0,0.06550218340611354,0.0,0.004290536030968135,0.0,0.25593394344266557,17.0,15.069868995633188,289.0,227.10095154554642,4.123105625617661,3.8819929154537607,56.35,53.72554585152839,3175.3225,2886.434277044679,7.506663706334526,7.329771200489712,971.0,1.4,1.256544502617801,1.9599999999999997,1.578904087059017,1.1832159566199232,1.1209569584144616,7.2,5.649214659685864,51.84,31.913626271209672,2.6832815729997477,2.3768076614833316,6.0,5.7434554973821985,36.0,32.9872810504098,2.449489742783178,2.396550750011816,10.4,11.078534031413612,108.16000000000001,122.73391628518955,3.22490309931942,3.3284431843451396,2.6,4.853403141361256,6.760000000000001,23.55552205257531,1.61245154965971,2.203044062510157,1.0,1.7329842931937174,1.0,3.003234560456128,1.0,1.3164286130260605,0.2,0.11518324607329843,0.04000000000000001,0.013267180175982017,0.4472135954999579,0.3393865732071592,13.2,15.413612565445026,174.23999999999998,237.5794523176448,3.63318042491699,3.926017392402258,47.089999999999996,49.740471204188495,2217.4680999999996,2474.114475614705,6.862215385719105,7.05269247905993,1
2193,4028,1729,1729,2014/2015,10,2014-11-01 00:00:00,1724081,10194,8654,2,2.38,3.4,3.25,2.4,3.2,2.95,0,4,9,5,9,4,11,17,9,2,1,1,0,0,31,11,59.75,40.25,999,967,0.4,0.3999999999999999,0.2,2,1.0,2.0,965.0,0.8,1.1361256544502618,0.6400000000000001,1.2907815027000358,0.8944271909999159,1.065891952521578,5.0,5.455497382198953,25.0,29.762451687179627,2.23606797749979,2.335700619128863,7.4,5.7591623036649215,54.760000000000005,33.16795043995505,2.7202941017470885,2.3998254735844693,10.8,11.570680628272251,116.64000000000001,133.88065020147474,3.286335345030997,3.401570317996124,6.2,4.979057591623037,38.440000000000005,24.791014500698996,2.4899799195977463,2.2313801988058954,1.6,1.7329842931937174,2.5600000000000005,3.003234560456128,1.2649110640673518,1.3164286130260605,0.2,0.07853403141361257,0.04000000000000001,0.006167594090074285,0.4472135954999579,0.2802392396036154,21.2,14.397905759162304,449.44,207.29969024971905,4.604345773288535,3.794457241709584,40.25000000000001,46.52015706806283,1620.0625000000007,2164.125013637236,6.344288770224761,6.820568676295462,1001.0,0.4,1.017467248908297,0.16000000000000003,1.0352396026010184,0.6324555320336759,1.0086958158475214,5.0,4.091703056768559,25.0,16.742033904769166,2.23606797749979,2.022795851480954,5.2,5.074235807860262,27.040000000000003,25.747869033771288,2.280350850198276,2.2526064476202365,13.2,11.890829694323145,174.23999999999998,141.39183081939706,3.63318042491699,3.448308236559363,4.4,4.524017467248909,19.360000000000003,20.46673404397323,2.0976176963403033,2.126973781514222,2.2,1.8558951965065502,4.840000000000001,3.4443469804160864,1.4832396974191326,1.3623124445245849,0.0,0.10043668122270742,0.0,0.01008752693503175,0.0,0.31691746752539124,17.0,11.991266375545852,289.0,143.79046928929654,4.123105625617661,3.462840795581837,50.60000000000004,46.46794759825328,2560.3600000000038,2159.270153994013,7.1133676975114986,6.8167402472335175,1
2194,4029,1729,1729,2014/2015,11,2014-11-08 00:00:00,1724082,8191,8667,1,2.5,3.4,3.0,2.5,3.2,2.8,1,1,10,2,3,7,17,17,7,1,6,4,0,0,10,12,58.67,41.33,904,909,1.0,0.0,0.0,5,0.0,0.0,926.0,0.4,0.9655172413793104,0.16000000000000003,0.9322235434007136,0.6324555320336759,0.982607368881035,3.8,4.2844827586206895,14.44,18.356792508917952,1.9493588689617927,2.069899214604588,5.0,5.241379310344827,25.0,27.47205707491082,2.23606797749979,2.289405885889356,9.6,12.758620689655173,92.16,162.78240190249704,3.0983866769659336,3.571921148297534,6.8,4.396551724137931,46.239999999999995,19.32966706302021,2.6076809620810595,2.096795584728738,1.8,1.6896551724137931,3.24,2.8549346016646853,1.3416407864998738,1.299867367239363,0.0,0.11206896551724138,0.0,0.012559453032104638,0.0,0.3347670317059931,16.0,12.724137931034482,256.0,161.90368608799048,4.0,3.5670909619793103,40.55,46.0823275862069,1644.3024999999998,2123.5809157624853,6.367888189973187,6.788396540141633,887.0,1.0,1.075,1.0,1.155625,1.0,1.036822067666386,5.0,4.9,25.0,24.010000000000005,2.23606797749979,2.2135943621178655,3.4,4.625,11.559999999999999,21.390625,1.8439088914585775,2.1505813167606567,10.8,10.025,116.64000000000001,100.50062500000001,3.286335345030997,3.1662280397975127,4.4,4.55,19.360000000000003,20.702499999999997,2.0976176963403033,2.1330729007701543,1.2,1.475,1.44,2.175625,1.0954451150103321,1.2144957801491119,0.0,0.05,0.0,0.0025000000000000005,0.0,0.22360679774997896,11.2,10.5,125.43999999999998,110.25,3.3466401061363023,3.24037034920393,42.2,46.148,1780.8400000000001,2129.637904,6.496152707564686,6.79323192596867,1
2195,4030,1729,1729,2014/2015,11,2014-11-08 00:00:00,1724083,8650,8455,1,3.4,3.4,2.3,3.1,3.25,2.3,-1,3,7,9,4,6,9,12,5,7,2,5,0,0,26,12,58.5,41.5,1193,1262,0.2,0.3999999999999999,0.4,0,3.0,3.0,1249.0,2.8,1.982608695652174,7.839999999999999,3.9307372400756146,1.6733200530681511,1.4080513824616536,7.2,8.134782608695652,51.84,66.17468809073723,2.6832815729997477,2.852154029623164,8.0,8.165217391304347,64.0,66.67077504725897,2.8284271247461903,2.8574844516295004,9.4,10.652173913043478,88.36000000000001,113.46880907372402,3.0659419433511785,3.2637668288410984,6.2,6.6,38.440000000000005,43.559999999999995,2.4899799195977463,2.569046515733026,1.0,1.5391304347826087,1.0,2.368922495274102,1.0,1.2406169573170474,0.0,0.08260869565217391,0.0,0.006824196597353496,0.0,0.2874172848876245,16.8,14.882608695652173,282.24,221.4920415879017,4.09878030638384,3.8577984260005307,59.35,55.09969565217391,3522.4225,3035.976460962192,7.703895118704564,7.422916923432048,1206.0,2.2,1.817391304347826,4.840000000000001,3.3029111531190924,1.4832396974191326,1.3481065626825743,4.4,7.469565217391304,19.360000000000003,55.794404536862004,2.0976176963403033,2.7330505332670496,6.8,7.443478260869565,46.239999999999995,55.405368620037805,2.6076809620810595,2.728273861046498,10.0,10.804347826086957,100.0,116.73393194706995,3.1622776601683795,3.286996779141555,6.0,6.782608695652174,36.0,46.003780718336486,2.449489742783178,2.6043441968472933,1.8,1.4652173913043478,3.24,2.1468620037807185,1.3416407864998738,1.210461643879866,0.0,0.06521739130434782,0.0,0.004253308128544423,0.0,0.2553769592276246,16.6,15.08695652173913,275.56000000000006,227.61625708884688,4.0743097574926725,3.8841931622589434,59.989999999999995,53.77108695652175,3598.8000999999995,2891.3297924858234,7.745321168292507,7.332877126784667,1
2196,4031,1729,1729,2014/2015,11,2014-11-08 00:00:00,1724084,10260,9826,1,1.3,6.0,11.0,1.32,5.5,7.6,1,1,9,2,9,5,8,12,11,4,1,3,0,0,15,11,74.75,25.25,1128,950,1.0,0.0,0.0,4,3.0,0.0,959.0,0.8,0.875,0.6400000000000001,0.765625,0.8944271909999159,0.9354143466934853,5.6,4.725,31.359999999999996,22.325624999999995,2.3664319132398464,2.173706511928416,3.8,4.8,14.44,23.04,1.9493588689617927,2.1908902300206643,10.8,10.475,116.64000000000001,109.725625,3.286335345030997,3.2365104665364517,5.2,4.65,27.040000000000003,21.622500000000002,2.280350850198276,2.1563858652847827,1.0,1.575,1.0,2.480625,1.0,1.2549900398011133,0.4,0.1,0.16000000000000003,0.010000000000000002,0.6324555320336759,0.31622776601683794,15.0,12.825,225.0,164.48062499999997,3.872983346207417,3.5812009158939966,36.59999999999999,35.6645,1339.559999999999,1271.9565602499997,6.049793384901668,5.971976222323729,1119.0,1.4,2.0521739130434784,1.9599999999999997,4.211417769376182,1.1832159566199232,1.4325410685364237,5.4,7.086956521739131,29.160000000000004,50.2249527410208,2.32379000772445,2.66213382866811,6.8,7.026086956521739,46.239999999999995,49.36589792060492,2.6076809620810595,2.6506766978493888,10.8,10.5,116.64000000000001,110.25,3.286335345030997,3.24037034920393,5.6,6.560869565217391,31.359999999999996,43.04500945179584,2.3664319132398464,2.561419443437055,2.4,1.5347826086956522,5.76,2.3555576559546316,1.5491933384829668,1.2388634342394855,0.2,0.0782608695652174,0.04000000000000001,0.006124763705103971,0.4472135954999579,0.27975144247209416,22.8,18.747826086956522,519.84,351.4809829867675,4.774934554525329,4.329875989789606,57.9,55.892782608695654,3352.41,3124.0031477429116,7.60920495189872,7.476147578044166,1
2197,4032,1729,1729,2014/2015,11,2014-11-08 00:00:00,1724085,10172,8456,2,7.0,4.75,1.5,6.0,4.2,1.5,0,4,10,13,3,8,9,10,7,7,4,2,0,0,26,18,40.0,60.0,883,1262,0.0,0.25,0.75,-4,0.0,2.0,1274.0,2.0,1.9782608695652173,4.0,3.9135160680529295,1.4142135623730951,1.4065066190975488,8.2,6.973913043478261,67.24,48.63546313799622,2.8635642126552705,2.640816737957835,5.2,6.804347826086956,27.040000000000003,46.299149338374285,2.280350850198276,2.6085144864629286,13.2,11.304347826086957,174.23999999999998,127.78827977315692,3.63318042491699,3.362193900727166,5.8,6.469565217391304,33.64,41.85527410207939,2.4083189157584592,2.5435340016188706,3.6,1.626086956521739,12.96,2.644158790170132,1.8973665961010275,1.2751811465520257,0.0,0.08695652173913043,0.0,0.007561436672967863,0.0,0.29488391230979427,11.8,13.57391304347826,139.24,184.25111531190925,3.4351128074635335,3.6842791755617896,56.40000000000001,53.978043478260865,3180.9600000000014,2913.62917774102,7.509993342207435,7.34697512438016,871.0,0.8,0.9487179487179487,0.6400000000000001,0.9000657462195923,0.8944271909999159,0.9740215340114143,5.8,5.653846153846154,33.64,31.96597633136095,2.4083189157584592,2.3777817717036513,4.0,6.333333333333333,16.0,40.11111111111111,2.0,2.516611478423583,10.2,10.448717948717949,104.03999999999999,109.17570677186062,3.1937438845342623,3.232447671458573,4.4,4.782051282051282,19.360000000000003,22.868014464168308,2.0976176963403033,2.186790177875162,1.4,1.5128205128205128,1.9599999999999997,2.2886259040105195,1.1832159566199232,1.2299676877139956,0.2,0.15384615384615385,0.04000000000000001,0.02366863905325444,0.4472135954999579,0.3922322702763681,12.4,11.307692307692308,153.76000000000002,127.8639053254438,3.521363372331802,3.36269122990683,46.15000000000001,45.967307692307685,2129.822500000001,2112.993376479289,6.793379129711517,6.779919445856837,1
2198,4034,1729,1729,2014/2015,11,2014-11-09 00:00:00,1724087,8472,8668,1,4.0,3.5,2.05,3.6,3.3,2.05,0,2,5,8,4,8,11,12,5,4,1,2,0,0,22,13,41.75,58.25,979,1160,0.4,0.0,0.6,-4,1.0,2.0,1168.0,1.4,1.4521739130434783,1.9599999999999997,2.1088090737240077,1.1832159566199232,1.2050617880604622,7.0,6.586956521739131,49.0,43.38799621928167,2.6457513110645907,2.566506676737688,4.0,6.060869565217391,16.0,36.734139886578454,2.0,2.461883337044506,8.8,11.273913043478261,77.44000000000001,127.10111531190927,2.9664793948382653,3.357664820001881,6.0,5.873913043478261,36.0,34.502854442344045,2.449489742783178,2.423615696326103,2.4,1.5,5.76,2.25,1.5491933384829668,1.224744871391589,0.0,0.06086956521739131,0.0,0.0037051039697542534,0.0,0.24671758189758447,12.6,14.92608695652174,158.76,222.78807183364842,3.5496478698597698,3.863429429473475,60.24999999999998,52.35334782608696,3630.0624999999973,2740.873028599244,7.76208734813001,7.2355613345535925,971.0,1.6,1.126086956521739,2.5600000000000005,1.2680718336483932,1.2649110640673518,1.0611724442906247,3.4,4.952173913043478,11.559999999999999,24.524026465028356,1.8439088914585775,2.2253480431257215,1.8,5.421739130434783,3.24,29.395255198487714,1.3416407864998738,2.328462825650172,12.8,11.013043478260869,163.84000000000003,121.28712665406425,3.5777087639996634,3.3185905861164717,3.2,4.682608695652174,10.240000000000002,21.926824196597355,1.7888543819998317,2.163933616276658,1.8,1.7652173913043478,3.24,3.1159924385633273,1.3416407864998738,1.3286148393361967,0.0,0.12608695652173912,0.0,0.015897920604914934,0.0,0.3550872519842681,11.4,13.226086956521739,129.96,174.92937618147448,3.3763886032268267,3.6367687521372236,42.20000000000001,47.65560869565218,1780.8400000000008,2271.0570401531195,6.496152707564686,6.903304186811717,1
