,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
1757,9656,7809,7809,2014/2015,10,2014-11-02 00:00:00,1732798,9788,8226,3,1.95,3.5,3.75,1.95,3.4,3.8,1,4,6,7,4,6,15,12,6,3,1,1,0,0,12,21,50.5,49.5,1081,1017,0.2,0.3999999999999999,0.4,-1,1.0,1.0,1030.0,1.8,1.5317073170731708,3.24,2.3461273051754907,1.3416407864998738,1.2376216372838553,0.6,1.273170731707317,0.36,1.6209637120761453,0.7745966692414834,1.1283486747044627,1.2,1.4097560975609755,1.44,1.9874122546103508,1.0954451150103321,1.187331502808283,3.0,3.7219512195121953,9.0,13.852920880428318,1.7320508075688772,1.9292359159812973,1.4,1.1170731707317074,1.9599999999999997,1.2478524687685904,1.1832159566199232,1.0569168229958814,2.2,1.9853658536585366,4.840000000000001,3.9416775728732896,1.4832396974191326,1.4090301109836285,0.0,0.11219512195121951,0.0,0.012587745389649019,0.0,0.33495540292883696,0.8,2.297560975609756,0.6400000000000001,5.278786436644854,0.8944271909999159,1.515770752986663,49.55,49.91458536585366,2455.2025,2491.4658322450923,7.039176088151226,7.0650255035529534,1068.0,1.8,1.3853658536585365,3.24,1.9192385484830454,1.3416407864998738,1.1770156556556657,1.4,1.2878048780487805,1.9599999999999997,1.6584414039262345,1.1832159566199232,1.1348149091586612,2.2,1.2048780487804878,4.840000000000001,1.4517311124330754,1.4832396974191326,1.0976693713411556,1.8,3.126829268292683,3.24,9.777061273051755,1.3416407864998738,1.7682842724778962,1.2,1.048780487804878,1.44,1.099940511600238,1.0954451150103321,1.024099842693513,2.0,1.6146341463414635,4.0,2.6070434265318267,1.4142135623730951,1.2706825513642122,0.2,0.06829268292682927,0.04000000000000001,0.004663890541344438,0.4472135954999579,0.2613286875312951,3.6,2.078048780487805,12.96,4.318286734086853,1.8973665961010275,1.4415438878118851,50.75,49.80521951219512,2575.5625,2480.5598906579417,7.123903424387503,7.05728131168052,1
1758,9657,7809,7809,2014/2015,10,2014-11-01 00:00:00,1732799,9905,8697,1,1.73,4.0,4.33,1.78,3.5,4.5,-1,3,12,4,5,1,18,16,8,1,4,3,0,0,23,7,59.25,40.75,1012,993,0.6,0.19999999999999996,0.2,6,1.0,2.0,976.0,1.6,1.5853658536585367,2.5600000000000005,2.513384889946461,1.2649110640673518,1.259113121867347,0.4,2.097560975609756,0.16000000000000003,4.399762046400952,0.6324555320336759,1.4482958867613194,1.0,2.1365853658536587,1.0,4.564997025580013,1.0,1.46170631997459,2.8,5.048780487804878,7.839999999999999,25.490184414039263,1.6733200530681511,2.246949151139135,1.0,1.824390243902439,1.0,3.328399762046401,1.0,1.3506999088999891,2.2,1.8195121951219513,4.840000000000001,3.310624628197502,1.4832396974191326,1.3488929516911086,0.0,0.11219512195121951,0.0,0.012587745389649019,0.0,0.33495540292883696,2.4,4.058536585365854,5.76,16.471719214753122,1.5491933384829668,2.0145809949877553,49.08,50.62917073170731,2408.8464,2563.3129289803683,7.005711955254798,7.115417818491569,1029.0,1.4,1.3508771929824561,1.9599999999999997,1.82486919052016,1.1832159566199232,1.1622724263194306,0.6,1.152046783625731,0.36,1.327211791662392,0.7745966692414834,1.0733344230135038,1.6,1.2982456140350878,2.5600000000000005,1.685441674361342,1.2649110640673518,1.1394058162196152,2.8,3.9941520467836256,7.839999999999999,15.953250572825825,1.6733200530681511,1.9985374769524902,0.6,0.9941520467836257,0.36,0.9883382921240722,0.7745966692414834,0.9970717360268646,1.8,1.672514619883041,3.24,2.797305153722513,1.3416407864998738,1.293257367998745,0.0,0.08771929824561403,0.0,0.007694675284702985,0.0,0.2961744388795462,2.2,2.175438596491228,4.840000000000001,4.732533087103724,1.4832396974191326,1.4749368110164003,50.93399999999999,49.346783625731,2594.272355999999,2435.1050542047133,7.136806008292504,7.024726587258112,1
1759,9658,7809,7809,2014/2015,10,2014-11-01 00:00:00,1732800,9904,9810,1,2.25,3.4,3.1,2.35,3.3,2.9,1,1,8,5,5,1,13,20,10,4,2,2,0,0,24,9,63.0,37.0,1062,991,0.6,0.19999999999999996,0.2,4,1.0,1.0,1004.0,1.2,1.2105263157894737,1.44,1.4653739612188366,1.0954451150103321,1.1002392084403616,1.0,0.7017543859649122,1.0,0.49245921822099104,1.0,0.837707816583391,1.0,0.9707602339181286,1.0,0.9423754317567797,1.0,0.9852716548841384,3.4,2.5789473684210527,11.559999999999999,6.650969529085873,1.8439088914585775,1.6059101370939324,1.2,0.7134502923976608,1.44,0.5090113197223076,1.0954451150103321,0.8446598678744367,2.0,2.0526315789473686,4.0,4.213296398891967,1.4142135623730951,1.4327007988227578,0.2,0.0935672514619883,0.04000000000000001,0.00875483054615095,0.4472135954999579,0.305887645160749,3.0,2.0292397660818713,9.0,4.117814028248008,1.7320508075688772,1.4245138700910818,48.34999999999999,49.956959064327485,2337.722499999999,2495.697758954892,6.953416426476987,7.06802370286967,1049.0,1.0,1.4146341463414633,1.0,2.001189767995241,1.0,1.18938393563284,0.6,0.9463414634146341,0.36,0.8955621653777512,0.7745966692414834,0.972800834402723,0.4,1.0926829268292684,0.16000000000000003,1.1939559785841762,0.6324555320336759,1.0453147501251805,2.2,3.551219512195122,4.840000000000001,12.61116002379536,1.4832396974191326,1.8844679652875826,0.4,0.9463414634146341,0.16000000000000003,0.8955621653777512,0.6324555320336759,0.972800834402723,2.2,1.946341463414634,4.840000000000001,3.7882450922070197,1.4832396974191326,1.3951134231361384,0.0,0.12195121951219512,0.0,0.014872099940511599,0.0,0.3492151478847891,1.8,1.8878048780487804,3.24,3.5638072575847706,1.3416407864998738,1.3739741184057217,49.25,49.396048780487796,2425.5625,2439.9696351243297,7.0178344238090995,7.028232265690129,1
1760,9659,7809,7809,2014/2015,10,2014-11-01 00:00:00,1732801,10269,8721,0,3.3,3.5,2.1,3.1,3.3,2.25,-1,4,4,4,7,6,13,11,4,6,1,0,0,0,31,15,55.5,44.5,982,1103,0.2,0.0,0.8,-5,2.0,2.0,1092.0,1.0,1.6862745098039216,1.0,2.8435217224144558,1.0,1.298566328611643,0.8,1.2843137254901962,0.6400000000000001,1.649461745482507,0.8944271909999159,1.1332756617391004,0.6,1.5196078431372548,0.36,2.30920799692426,0.7745966692414834,1.2327237497254828,1.8,4.617647058823529,3.24,21.322664359861587,1.3416407864998738,2.148871112659745,0.8,1.5735294117647058,0.6400000000000001,2.475994809688581,0.8944271909999159,1.2544040065962425,1.8,1.838235294117647,3.24,3.379108996539792,1.3416407864998738,1.355815361366601,0.0,0.10294117647058823,0.0,0.010596885813148788,0.0,0.3208444739598739,2.6,3.519607843137255,6.760000000000001,12.387639369473279,1.61245154965971,1.8760617908633113,47.54999999999999,48.726960784313725,2261.002499999999,2374.3167072760475,6.895650803223724,6.980469954402334,993.0,2.0,1.588235294117647,4.0,2.5224913494809686,1.4142135623730951,1.2602520756252087,1.0,1.4901960784313726,1.0,2.2206843521722415,1.0,1.2207358757861475,0.2,1.5392156862745099,0.04000000000000001,2.3691849288735103,0.4472135954999579,1.2406513153479144,3.0,4.014705882352941,9.0,16.11786332179931,1.7320508075688772,2.0036730976765997,0.6,1.3235294117647058,0.36,1.7517301038062283,0.7745966692414834,1.1504474832710556,1.6,1.9411764705882353,2.5600000000000005,3.7681660899653977,1.2649110640673518,1.3932610920384718,0.2,0.10784313725490197,0.04000000000000001,0.011630142252979625,0.4472135954999579,0.32839478871459266,3.6,2.769607843137255,12.96,7.6707276047673965,1.8973665961010275,1.6642138814278815,49.25,49.78970588235294,2425.5625,2479.014811851211,7.0178344238090995,7.056182103825902,1
1761,9660,7809,7809,2014/2015,10,2014-11-01 00:00:00,1732802,9790,8178,1,3.4,3.5,2.05,3.5,3.4,2.05,1,1,0,5,4,6,26,22,1,3,6,3,0,0,8,9,45.75,54.25,947,1163,0.2,0.19999999999999996,0.6,-5,2.0,3.0,1188.0,2.2,1.7902439024390244,4.840000000000001,3.2049732302201073,1.4832396974191326,1.337999963542236,0.2,1.7951219512195122,0.04000000000000001,3.222462819750149,0.4472135954999579,1.3398216117153479,1.0,1.897560975609756,1.0,3.600737656157049,1.0,1.3775198639619524,5.2,4.658536585365853,27.040000000000003,21.701963117192143,2.280350850198276,2.1583643310075926,0.8,1.526829268292683,0.6400000000000001,2.3312076145151694,0.8944271909999159,1.2356493306325558,1.6,1.775609756097561,2.5600000000000005,3.15279000594884,1.2649110640673518,1.3325200771836652,0.0,0.08292682926829269,0.0,0.006876859012492565,0.0,0.28797018815893544,2.6,3.575609756097561,6.760000000000001,12.78498512790006,1.61245154965971,1.8909282789406796,48.934000000000005,51.30360975609756,2394.5363560000005,2632.0603740059487,6.995284125752149,7.162653820763472,922.0,2.0,1.3609756097560977,4.0,1.8522546103509818,1.4142135623730951,1.166608593212007,1.6,1.6829268292682926,2.5600000000000005,2.832242712671029,1.2649110640673518,1.2972766972655805,2.2,1.7707317073170732,4.840000000000001,3.135490779298037,1.4832396974191326,1.3306884336000946,3.2,4.848780487804878,10.240000000000002,23.51067221891731,1.7888543819998317,2.2019946611662977,1.2,1.6341463414634145,1.44,2.6704342653182627,1.0954451150103321,1.2783373347686495,1.2,1.8146341463414635,1.44,3.292897085068412,1.0954451150103321,1.3470835706597655,0.0,0.07804878048780488,0.0,0.006091612135633552,0.0,0.27937211830783126,6.0,3.6097560975609757,36.0,13.030339083878644,2.449489742783178,1.8999358140634581,50.95,50.761024390243904,2595.9025,2576.6815971469364,7.13792686989717,7.124677142877697,1
1762,9661,7809,7809,2014/2015,10,2014-11-02 00:00:00,1732803,8722,8358,0,1.91,3.6,3.8,1.91,3.4,3.9,-1,1,5,4,3,4,5,12,5,2,1,3,0,0,20,11,54.5,45.5,930,991,0.4,0.19999999999999996,0.4,1,1.0,1.0,977.0,0.4,1.2222222222222223,0.16000000000000003,1.4938271604938274,0.6324555320336759,1.1055415967851334,1.8,0.8596491228070176,3.24,0.7389966143428748,1.3416407864998738,0.9271726499455306,0.6,0.9649122807017544,0.36,0.9310557094490612,0.7745966692414834,0.9822994862575031,4.0,2.8771929824561404,16.0,8.27823945829486,2.0,1.6962290477574484,1.0,0.8070175438596491,1.0,0.6512773160972606,1.0,0.898341551894183,2.2,1.608187134502924,4.840000000000001,2.5862658595807257,1.4832396974191326,1.26814318375447,0.2,0.06432748538011696,0.04000000000000001,0.004138025375329161,0.4472135954999579,0.25362863675089403,2.4,2.216374269005848,5.76,4.912314900311206,1.5491933384829668,1.4887492297246867,51.65,49.290467836257314,2667.7225,2429.5502195171166,7.1867934435323795,7.020717045733813,944.0,1.6,1.1240875912408759,2.5600000000000005,1.2635729127817144,1.2649110640673518,1.0602299709218166,2.8,2.0364963503649633,7.839999999999999,4.147317385049815,1.6733200530681511,1.4270586359238935,3.8,2.065693430656934,14.44,4.267089349459214,1.9493588689617927,1.4372520414516496,17.6,7.153284671532846,309.76000000000005,51.16948159198678,4.1952353926806065,2.6745625196530454,2.6,1.8905109489051095,6.760000000000001,3.5740316479300978,1.61245154965971,1.3749585262491046,2.4,2.1386861313868613,5.76,4.5739783685864985,1.5491933384829668,1.46242474383705,0.0,0.10948905109489052,0.0,0.011987852309659546,0.0,0.3308912980041792,10.2,3.562043795620438,104.03999999999999,12.688156001918056,3.1937438845342623,1.8873377534560256,45.65,47.77021897810219,2083.9224999999997,2281.993821215835,6.756478372643548,6.911600319615002,1
1763,9663,7809,7809,2014/2015,11,2014-11-09 00:00:00,1732811,9789,9788,1,1.57,4.33,5.0,1.65,3.75,5.0,1,1,11,0,8,1,7,11,7,0,3,2,0,0,15,7,58.0,42.0,1202,1071,0.4,0.19999999999999996,0.4,4,3.0,1.0,1081.0,1.6,1.3932038834951457,2.5600000000000005,1.9410170609859554,1.2649110640673518,1.1803405794494848,2.6,1.3106796116504855,6.760000000000001,1.7178810443962675,1.61245154965971,1.1448491654582649,3.0,1.2184466019417475,9.0,1.4846121217833912,1.7320508075688772,1.1038326874765703,4.8,3.1844660194174756,23.04,10.140823828824582,2.1908902300206643,1.7845072203321217,2.4,1.0728155339805825,5.76,1.1509331699500422,1.5491933384829668,1.0357680888985634,2.0,1.6116504854368932,4.0,2.597417287208973,1.4142135623730951,1.2695079698201557,0.2,0.06796116504854369,0.04000000000000001,0.004618719954755396,0.4472135954999579,0.2606936229533505,6.0,2.1262135922330097,36.0,4.520784239796399,2.449489742783178,1.4581541729985241,50.85,49.808592233009705,2585.7225000000003,2480.8958602342345,7.130918594402828,7.057520260899695,1192.0,1.4,2.0533980582524274,1.9599999999999997,4.216443585634839,1.1832159566199232,1.4329682684038845,1.8,2.5970873786407767,3.24,6.7448628522952205,1.3416407864998738,1.611548131034496,1.6,2.766990291262136,2.5600000000000005,7.65623527193892,1.2649110640673518,1.6634272726098174,3.8,5.898058252427185,14.44,34.78709114902442,1.9493588689617927,2.4285918249938967,2.0,2.0825242718446604,4.0,4.3369073428221325,1.4142135623730951,1.4430953786374137,1.2,1.2912621359223302,1.44,1.6673579036666983,1.0954451150103321,1.1363371576791503,0.2,0.06796116504854369,0.04000000000000001,0.004618719954755396,0.4472135954999579,0.2606936229533505,5.6,5.262135922330097,31.359999999999996,27.690074465076826,2.3664319132398464,2.2939345941700466,49.199999999999974,50.851650485436885,2420.6399999999976,2585.8903570930333,7.014271166700071,7.131034320870773,1
1764,9664,7809,7809,2014/2015,11,2014-11-08 00:00:00,1732812,8178,9905,0,1.5,4.33,6.0,1.53,3.9,6.25,0,0,10,3,10,3,18,20,13,0,1,3,0,0,23,9,50.25,49.75,1157,1018,0.4,0.19999999999999996,0.4,2,3.0,1.0,1012.0,1.4,1.3488372093023255,1.9599999999999997,1.8193618171984856,1.1832159566199232,1.1613945106217463,3.0,1.2151162790697674,9.0,1.4765075716603568,1.7320508075688772,1.1023231282476873,2.6,1.319767441860465,6.760000000000001,1.741786100594916,1.61245154965971,1.1488113169099898,6.4,4.075581395348837,40.96000000000001,16.61036371011357,2.5298221281347035,2.0188069237420496,2.2,1.0348837209302326,4.840000000000001,1.0709843158464036,1.4832396974191326,1.017292347818577,2.4,1.686046511627907,5.76,2.842752839372634,1.5491933384829668,1.2984785372226633,0.0,0.0872093023255814,0.0,0.007605462412114657,0.0,0.29531221160930915,6.8,2.296511627906977,46.239999999999995,5.273965657111953,2.6076809620810595,1.5154245701805737,52.78399999999999,49.404360465116284,2786.1506559999993,2440.790832967145,7.265259802649868,7.028823547729469,1163.0,1.4,1.7815533980582525,1.9599999999999997,3.1739325101329063,1.1832159566199232,1.3347484399909417,1.2,1.8106796116504855,1.44,3.278560656046753,1.0954451150103321,1.345614956683555,2.2,1.9174757281553398,4.840000000000001,3.676713168064851,1.4832396974191326,1.384729478329735,9.6,4.742718446601942,92.16,22.49337826373834,3.0983866769659336,2.177778328159673,1.4,1.5339805825242718,1.9599999999999997,2.3530964275615043,1.1832159566199232,1.2385396975972436,2.0,1.7815533980582525,4.0,3.1739325101329063,1.4142135623730951,1.3347484399909417,0.0,0.0825242718446602,0.0,0.006810255443491376,0.0,0.28727038107793185,4.4,3.6019417475728157,19.360000000000003,12.973984352907909,2.0976176963403033,1.897878222535054,49.784000000000006,51.31791262135922,2478.4466560000005,2633.5281558134598,7.055777774278326,7.163652184560555,1
1765,9665,7809,7809,2014/2015,11,2014-11-09 00:00:00,1732813,8721,9790,2,1.57,4.2,5.25,1.62,3.9,5.0,1,2,7,7,4,3,12,14,2,1,2,3,0,0,14,15,58.25,41.75,1112,938,0.4,0.6,0.0,3,2.0,2.0,947.0,2.2,1.3592233009708738,4.840000000000001,1.8474879819021588,1.4832396974191326,1.1658573244487827,1.6,1.674757281553398,2.5600000000000005,2.8048119521161277,1.2649110640673518,1.2941241368405885,3.0,1.7815533980582525,9.0,3.1739325101329063,1.7320508075688772,1.3347484399909417,8.4,4.951456310679611,70.56,24.516919596568947,2.898275349237888,2.225186803546977,1.4,1.6310679611650485,1.9599999999999997,2.660382693939108,1.1832159566199232,1.2771327108664348,2.0,1.8349514563106797,4.0,3.367046847016684,1.4142135623730951,1.3546038004932215,0.0,0.07766990291262135,0.0,0.006032613818456027,0.0,0.2786932057166471,7.6,3.6310679611650487,57.76,13.184654538599304,2.756809750418044,1.9055361348358233,50.1,50.736699029126214,2510.01,2574.212628372137,7.078135347674555,7.1229698180693015,1103.0,1.4,1.697560975609756,1.9599999999999997,2.8817132659131466,1.1832159566199232,1.3029048221607578,1.6,1.2975609756097561,2.5600000000000005,1.6836644854253422,1.2649110640673518,1.139105339997033,1.8,1.5414634146341464,3.24,2.3761094586555624,1.3416407864998738,1.241556851148648,4.0,4.648780487804878,16.0,21.611160023795357,2.0,2.1561030791232776,2.0,1.5951219512195123,4.0,2.544414039262344,1.4142135623730951,1.262981374058823,1.6,1.829268292682927,2.5600000000000005,3.3462224866151105,1.2649110640673518,1.3525044520011484,0.0,0.1024390243902439,0.0,0.010493753718024985,0.0,0.32006096980144877,5.6,3.575609756097561,31.359999999999996,12.78498512790006,2.3664319132398464,1.8909282789406796,46.44999999999999,48.70634146341463,2157.602499999999,2372.3076987507434,6.815423684555494,6.97899286884681,1
1766,9667,7809,7809,2014/2015,11,2014-11-08 00:00:00,1732815,8226,8722,3,1.8,3.8,4.0,1.85,3.4,4.25,-1,7,4,2,7,3,16,14,7,4,1,2,0,0,19,11,59.75,40.25,998,949,0.0,0.6,0.4,-4,1.0,1.0,930.0,0.8,1.1159420289855073,0.6400000000000001,1.245326612056291,0.8944271909999159,1.0563815735734448,3.4,2.0579710144927534,11.559999999999999,4.235244696492333,1.8439088914585775,1.4345630047135447,4.0,2.072463768115942,16.0,4.295106070153329,2.0,1.4396054209803262,15.8,7.13768115942029,249.64000000000001,50.946492333543375,3.9749213828703582,2.6716439058041193,3.6,1.9130434782608696,12.96,3.6597353497164464,1.8973665961010275,1.3831281496162493,1.8,2.130434782608696,3.24,4.538752362948961,1.3416407864998738,1.4596008983995234,0.0,0.10869565217391304,0.0,0.011814744801512287,0.0,0.3296902366978935,11.8,3.681159420289855,139.24,13.55093467758874,3.4351128074635335,1.9186347803294548,48.95,47.81898550724638,2396.1025000000004,2286.6553749422396,6.996427659884722,6.915127295086214,1017.0,1.8,1.529126213592233,3.24,2.3382269770949193,1.3416407864998738,1.2365784300206084,2.0,1.3009708737864079,4.0,1.6925252144405696,1.4142135623730951,1.140601101957388,2.4,1.4320388349514563,5.76,2.0507352248091246,1.5491933384829668,1.1966782503879045,5.4,3.762135922330097,29.160000000000004,14.15366669808653,2.32379000772445,1.9396226236900045,2.0,1.1262135922330097,4.0,1.2683570553303798,1.4142135623730951,1.0612321104419191,1.6,1.9805825242718447,2.5600000000000005,3.922707135451032,1.2649110640673518,1.4073317037116178,0.0,0.11165048543689321,0.0,0.012465830898293903,0.0,0.3341414153272432,5.0,2.3883495145631066,25.0,5.704213403713827,2.23606797749979,1.545428586044372,49.45,49.91257281553398,2445.3025000000002,2491.2649250659815,7.032069396699666,7.06488307161088,1
1767,9668,7809,7809,2014/2015,11,2014-11-07 00:00:00,1732816,8177,9904,0,2.05,3.4,3.5,2.1,3.25,3.5,-1,2,2,4,5,5,24,22,4,7,3,2,0,0,13,11,45.5,54.5,961,1073,0.2,0.3999999999999999,0.4,-1,2.0,1.0,1062.0,0.8,1.412621359223301,0.6400000000000001,1.9954991045338863,0.8944271909999159,1.188537487512826,2.2,0.9805825242718447,4.840000000000001,0.9615420869073429,1.4832396974191326,0.9902436691399974,1.4,1.1116504854368932,1.9599999999999997,1.2357668017720802,1.1832159566199232,1.054348370054648,4.8,3.5970873786407767,23.04,12.939037609576774,2.1908902300206643,1.8965988976693984,2.4,0.9902912621359223,5.76,0.980676783862758,1.5491933384829668,0.995133791073302,2.0,1.9466019417475728,4.0,3.789259119615421,1.4142135623730951,1.3952067738323137,0.0,0.12135922330097088,0.0,0.014728061080214912,0.0,0.34836650714580886,6.6,1.9951456310679612,43.559999999999995,3.980606089169573,2.569046515733026,1.4124962410810025,51.85,49.46208737864077,2688.4225,2446.4980878522942,7.200694410957877,7.032928790954787,972.0,1.6,1.181159420289855,2.5600000000000005,1.3951375761394662,1.2649110640673518,1.0868115845397743,1.8,1.0507246376811594,3.24,1.1040222642302038,1.3416407864998738,1.0250486025946084,2.8,1.0797101449275361,7.839999999999999,1.1657739970594412,1.6733200530681511,1.0390910185963191,8.4,3.579710144927536,70.56,12.814324721697123,2.898275349237888,1.8920121947089918,2.0,0.9420289855072463,4.0,0.8874186095358118,1.4142135623730951,0.9705817768262736,1.8,1.7681159420289856,3.24,3.126233984457047,1.3416407864998738,1.329705208694388,0.0,0.08695652173913043,0.0,0.007561436672967863,0.0,0.29488391230979427,7.0,2.217391304347826,49.0,4.916824196597354,2.6457513110645907,1.4890907643081486,50.67,48.556811594202905,2567.4489000000003,2357.7639521949177,7.118286310622803,6.9682717795880285,1
1768,9669,7809,7809,2014/2015,11,2014-11-08 00:00:00,1732817,8697,10269,2,2.63,3.3,2.63,2.65,3.2,2.65,1,2,2,1,6,7,12,14,4,4,1,1,0,0,12,13,47.0,53.0,1008,967,0.2,0.6,0.2,0,2.0,2.0,982.0,1.8,1.5804878048780489,3.24,2.4979417013682332,1.3416407864998738,1.2571745323852408,1.8,1.502439024390244,3.24,2.257323022010708,1.3416407864998738,1.225740194490759,1.6,1.5658536585365854,2.5600000000000005,2.4518976799524093,1.2649110640673518,1.251340744376441,5.6,4.058536585365854,31.359999999999996,16.471719214753122,2.3664319132398464,2.0145809949877553,1.4,1.3365853658536586,1.9599999999999997,1.7864604402141584,1.1832159566199232,1.1561078521719583,1.2,1.9365853658536585,1.44,3.750362879238548,1.0954451150103321,1.391612505640007,0.2,0.1073170731707317,0.04000000000000001,0.011516954193932182,0.4472135954999579,0.3275928466415769,9.8,2.9073170731707316,96.04000000000002,8.45249256395003,3.1304951684997055,1.7050856498049392,50.35,49.81756097560976,2535.1225,2481.7893815585962,7.095773389842717,7.058155635547417,993.0,1.6,1.587378640776699,2.5600000000000005,2.5197709491940805,1.2649110640673518,1.2599121559762407,1.2,2.1067961165048543,1.44,4.438589876519936,1.0954451150103321,1.4514806634967117,1.2,2.1310679611650487,1.44,4.541450655104158,1.0954451150103321,1.4598177835487032,6.0,5.101941747572815,36.0,26.029809595626354,2.449489742783178,2.258747827353203,1.2,1.8203883495145632,1.44,3.3138137430483554,1.0954451150103321,1.3492176805521647,2.0,1.825242718446602,4.0,3.331510981242342,1.4142135623730951,1.3510154397513754,0.0,0.11165048543689321,0.0,0.012465830898293903,0.0,0.3341414153272432,3.8,4.072815533980583,14.44,16.58782637383354,1.9493588689617927,2.0181217837337226,47.23,50.581213592233006,2230.6728999999996,2558.459168463097,6.872408602520662,7.112047074663736,1
1769,9670,7809,7809,2014/2015,11,2014-11-08 00:00:00,1732818,9810,9823,0,13.0,7.0,1.18,11.5,6.25,1.24,-1,4,3,11,2,6,21,14,4,8,2,1,0,0,4,11,36.5,63.5,988,1377,0.0,0.19999999999999996,0.8,-9,1.0,3.0,1374.0,2.0,2.412621359223301,4.0,5.820741822980488,1.4142135623730951,1.553261523125871,5.6,3.2281553398058254,31.359999999999996,10.420986897916864,2.3664319132398464,1.796706804074005,2.2,3.0776699029126213,4.840000000000001,9.472052031294185,1.4832396974191326,1.7543289038582877,3.4,6.344660194174757,11.559999999999999,40.25471297954567,1.8439088914585775,2.518860892184155,3.4,3.29126213592233,11.559999999999999,10.832406447356018,1.8439088914585775,1.8141836003895333,1.0,1.3446601941747574,1.0,1.8081110377980962,1.0,1.1595948405261025,0.0,0.05825242718446602,0.0,0.003393345272881516,0.0,0.2413553960127389,6.2,7.0,38.440000000000005,49.0,2.4899799195977463,2.6457513110645907,54.315999999999995,55.018689320388354,2950.2278559999995,3027.0561745334157,7.369938941402432,7.417458413795682,991.0,1.0,1.2034883720930232,1.0,1.448384261763115,1.0,1.097036176291841,2.0,0.7267441860465116,4.0,0.5281571119524067,1.4142135623730951,0.8524929243380919,1.2,0.9709302325581395,1.44,0.9427055164954028,1.0954451150103321,0.9853579210409482,7.4,2.6802325581395348,54.760000000000005,7.183646565711195,2.7202941017470885,1.6371415815803882,2.0,0.7325581395348837,4.0,0.5366414277988101,1.4142135623730951,0.8558961032361835,2.0,2.052325581395349,4.0,4.212040292049757,1.4142135623730951,1.4325940043834293,0.2,0.09302325581395349,0.04000000000000001,0.00865332612222823,0.4472135954999579,0.30499714066520933,4.8,2.0697674418604652,23.04,4.2839372633856145,2.1908902300206643,1.4386686351833995,45.749999999999986,49.88162790697674,2093.0624999999986,2488.1768026500804,6.763874629234341,7.062692681051381,1
